"User ID","Timestamp","Merchant","Amount"
"674","1714704789625","lfvkxlliym","134.73"
"1712","1714700042219","sxhrxhwojv","213.78"
"7","1714437849073","jrtdpwvhdk","368.74"
"1050","1714352603180","dtlkhgkpdi","319.38"
"64","1714548395373","zjztbkvkor","66.32"
"241","1714644979403","xtnzrybcpm","569.94"
"504","1714403926472","wiwvppwbfi","465.36"
"174","1714673988391","yzolydskwr","432.11"
"1901","1714397258087","hfspbzxekm","148.14"
"809","1714595402858","simhunugci","469.95"
"1543","1714503653458","uioopsplyc","63.8"
"1307","1714151585022","qkmnayszhe","25.97"
"84","1714198729451","uyvmubsebn","202.31"
"812","1714309193187","kujjturbit","92.78"
"197","1714676468476","dgqjofnyrf","907.87"
"1786","1714163456418","zpwvujpmvt","448.58"
"1972","1714188280145","ciqpknccvw","437.01"
"1418","1714274857006","ismyjjealv","78.28"
"1080","1714636169295","ipluiyzmnx","102.3"
"442","1714255958467","qxtaehcdtt","847.08"
"1909","1714220504452","qykxystawx","431.71"
"608","1714219505317","wphzielxdx","1771.91"
"1171","1714138917483","symccgaqsx","1943.39"
"1420","1714170718628","hhstkjmkcd","138.49"
"676","1714287648753","mhqbbeacbf","1641.29"
"1883","1714588379655","fcodjlwmvb","104.17"
"938","1714148644929","wovfwlgaoz","986.0"
"1877","1714304379489","fgoyfbxjaq","129.35"
"361","1714241661010","usujlfcomc","139.57"
"171","1714491076243","vnoirbsnol","234.07"
"1283","1714685373126","ztpjpglzzs","207.92"
"1705","1714119299617","kkecpdrugu","152.91"
"448","1714409544724","pmsmgiccnu","126.15"
"1855","1714192065206","qpvhotostu","364.99"
"1916","1714705098960","rgcoaubxfg","898.24"
"31","1714362081424","wxvroelmmj","1882.82"
"1779","1714565844693","infheyztjg","343.94"
"1050","1714712839928","hjstegwxyq","285.09"
"1478","1714186968198","iplepozxsl","167.72"
"1687","1714139025846","aiclnkvyqf","939.81"
"1226","1714376024058","zofnfpsbno","214.84"
"1900","1714646601529","boktqsxbji","122.06"
"1597","1714531146915","ctdujuxnxd","66.78"
"1289","1714427964935","hbmkgnytkw","352.0"
"573","1714214604994","wombfegkrb","1301.96"
"1948","1714387182030","vytttyayjm","249.45"
"1131","1714159640905","ywvtkizqog","1250.73"
"1847","1714579355571","aicdsuocfw","19.3"
"1880","1714133834604","myvpeylpvr","412.25"
"711","1714619933453","ffpmhiqlfd","303.95"
"1224","1714167812387","lxobhxrvqc","16.3"
"209","1714319968735","wibfbtsful","67.0"
"343","1714544011411","xuzcodpdol","269.94"
"1600","1714229847084","cllwgsxkop","74.6"
"1402","1714153646816","orjqiktuuk","366.52"
"665","1714711612847","ogzgeeadum","293.38"
"1222","1714383576325","hhstkjmkcd","1366.8"
"1883","1714538263997","zixhwemfhl","360.29"
"251","1714501061379","mlzjgaaobx","296.83"
"1217","1714329804097","ndphytnhoe","838.64"
"1628","1714244977852","btjhpwfapb","426.83"
"813","1714580843226","bmgqkhcanr","130.44"
"1924","1714664610419","hqgkvrfjye","48.81"
"1878","1714675156671","bwiciqadfn","1509.4"
"1662","1714141426995","zxkhdpbgza","361.43"
"722","1714129050510","ndbdwvddhh","817.67"
"917","1714196387891","fmnuwshabz","464.99"
"1315","1714713013860","noibizxzpu","313.87"
"280","1714512102247","zfnzpwrgqx","81.0"
"549","1714613920870","zjztbkvkor","9.01"
"59","1714689254238","iouabevekt","150.38"
"1721","1714551569406","bvaxhpdgfp","84.79"
"29","1714133198108","qpvhotostu","89.84"
"945","1714622960479","hjxrybmzqu","460.7"
"1375","1714465030245","mntzyxsesi","671.12"
"1246","1714142050247","dfnciapxpr","238.27"
"515","1714521677174","zpwvujpmvt","35.33"
"420","1714346568953","axnqlyjbmd","217.27"
"1595","1714539721058","aykaezuexy","34.63"
"408","1714364011617","phaplguajl","488.74"
"1255","1714694574002","hqlrjotgoh","317.12"
"1541","1714197828452","gpaczixyxm","386.62"
"1153","1714667984921","dfnciapxpr","302.59"
"1803","1714491717410","qdinxglgnz","213.51"
"1494","1714282616253","ojvemfzsny","951.88"
"1695","1714174805271","edgzlbciwx","49.64"
"828","1714310263535","zzrldiptly","22.0"
"176","1714173931737","dtlkhgkpdi","1137.16"
"218","1714542156103","mhqbbeacbf","898.17"
"1832","1714389994633","wjzxnkgrtx","264.84"
"73","1714366917331","ucaondyprh","317.32"
"282","1714448226449","vontqmrjxr","367.74"
"145","1714513742217","vdohynniey","386.13"
"321","1714524033248","epoyorixmm","201.24"
"198","1714368648813","hbjrfliwck","297.68"
"955","1714115201834","jlmmhpamxo","68.63"
"90","1714607677253","xtnzrybcpm","231.88"
"1507","1714202224377","jaaquuugfu","146.11"
"273","1714404021881","scrlsqegxl","1033.3"
"1234","1714351028837","rxjbtkiysx","177.79"
"1391","1714285156137","rbqzfonpnw","111.73"
"1359","1714689951234","opxzpywxyk","336.35"
"823","1714548423779","jvfyainumt","104.17"
"1202","1714570246276","xtnzrybcpm","80.22"
"1228","1714422162152","iouabevekt","229.31"
"163","1714209032551","adfslfkgbk","95.87"
"125","1714624714584","kbgripjfvm","128.48"
"1495","1714403988964","xdqqnwvzcd","237.74"
"828","1714374704487","wombfegkrb","476.37"
"1683","1714579103188","ngfnpjtmgi","26.18"
"1830","1714363018011","hwsuoanggb","345.65"
"1022","1714587186297","uiqkzrfgdq","406.0"
"210","1714256364892","xoftjhlwdq","1381.53"
"96","1714526875433","xmdmqqnelj","285.0"
"1026","1714505182355","iygelhcmgj","1950.04"
"186","1714690141081","tvuvdoysaw","489.43"
"1184","1714255051123","txbsfbqhvj","152.08"
"1271","1714670863587","isqfzjesng","432.38"
"558","1714115708590","phaplguajl","379.93"
"125","1714429994415","qgbfzifiyq","360.57"
"939","1714250972988","pviruwzdqa","444.3"
"1332","1714494038141","xxgsiuvroq","77.0"
"688","1714614244311","qztufxljxi","274.66"
"478","1714454152467","ojvemfzsny","260.76"
"1257","1714650468740","dduwvgdhtr","15.19"
"1758","1714177403400","pfqcwrxrif","463.87"
"1988","1714389054180","vnrfevgdwv","1505.76"
"156","1714550728677","dbksgkjciv","27.11"
"1584","1714543503344","opvqcoodfw","448.77"
"603","1714190582640","ayoujzmjcr","39.82"
"1375","1714494463674","dfnciapxpr","145.66"
"1421","1714688687722","yzbxmotkba","470.86"
"199","1714167666397","zbnljmhasr","110.57"
"1979","1714181087049","tullqfeezs","126.01"
"652","1714617445112","xyypasnytc","61.89"
"1541","1714147155189","rztqisithj","354.15"
"1671","1714638181867","mrquxeoiky","184.17"
"1010","1714578133892","iqkacafjdi","184.44"
"3","1714586729251","rdgdxrfitg","378.31"
"68","1714696360628","lfvkxlliym","169.31"
"800","1714193408739","gmppjngvtt","359.76"
"595","1714286726985","ommgwupsdx","1624.02"
"1895","1714144268266","ycfkkiysdo","180.73"
"1389","1714198841402","znktnbzwpx","210.89"
"559","1714275812845","myuwzuowfh","52.15"
"713","1714401415288","ztjtinqiuo","1042.61"
"1873","1714688595786","pnbpmqnfmh","470.88"
"1395","1714456497133","xdqqnwvzcd","87.83"
"827","1714247759461","qztufxljxi","154.86"
"1298","1714150463697","dpnkhtlgqs","201.71"
"1185","1714393109333","wqwyufrqho","426.96"
"1814","1714597702902","ycfkkiysdo","227.32"
"127","1714172911223","mmxuhkelft","157.21"
"1329","1714184468980","nviecfwuke","50.23"
"1629","1714354464867","mlchkzjnri","382.16"
"161","1714310059139","gkoxmppqux","362.0"
"1438","1714709137184","bfjlqofydr","912.67"
"632","1714406448815","jeosthomsv","114.52"
"209","1714449414234","jzbcczsayt","1410.6"
"1642","1714173268695","opxzpywxyk","470.38"
"1303","1714678228510","sxnnmahiih","258.56"
"441","1714356610497","gxvbmteetu","303.98"
"329","1714712325911","katgxwnswy","166.09"
"220","1714242950159","ffrskglagb","432.2"
"918","1714193994266","phaplguajl","400.95"
"956","1714429005503","ciqpknccvw","153.12"
"687","1714354238339","bwiciqadfn","53.32"
"1574","1714113232561","dqlbsdoefw","77.79"
"323","1714528700861","ghckhtedsl","408.8"
"968","1714509033455","wjvdwjrhip","115.36"
"431","1714583022463","cowklbcpum","1403.0"
"1254","1714334077313","fdriuscrfp","398.44"
"1541","1714545277147","vnrfevgdwv","1288.02"
"1807","1714206327111","fwcfeknkfs","464.35"
"383","1714662457068","owbizitqrx","500.0"
"1101","1714425686638","exhsqwotxp","182.87"
"540","1714514603235","mmxuhkelft","33.78"
"219","1714343353772","morlvbrype","1482.39"
"449","1714587701821","yaxhnmefif","172.5"
"1225","1714694601524","tzkyqawdcc","71.61"
"96","1714289743107","rvixfohnia","1558.0"
"822","1714283763182","tbvadvwiut","277.17"
"1283","1714625118312","xlcawietwk","383.07"
"1670","1714449140949","qqzohbsanp","187.8"
"431","1714418419477","xmmuypvudq","484.41"
"573","1714638348830","tqxwqoqzkn","287.34"
"28","1714166128945","aicdsuocfw","286.08"
"1532","1714165905813","lfkajtxaee","320.48"
"121","1714365535602","itbhxomrwz","668.53"
"208","1714254258938","dbefzjpcag","218.01"
"657","1714341245069","orjqiktuuk","265.76"
"218","1714418410092","hctozglrhd","187.74"
"969","1714622677286","dpnkhtlgqs","191.89"
"1529","1714407967655","ovnloiifsp","343.76"
"122","1714169180017","zfnzpwrgqx","1693.47"
"415","1714455309570","ruumxbwvvt","68.74"
"1640","1714260912328","wiwvppwbfi","50.92"
"1466","1714644237737","gkoxmppqux","263.68"
"378","1714328020081","iygelhcmgj","800.91"
"1038","1714502171523","kkpisoxonr","684.99"
"1425","1714126848737","tqxwqoqzkn","117.71"
"962","1714301037978","wombfegkrb","897.3"
"719","1714519053463","anwmgmsikf","67.76"
"295","1714149121556","jxiodtavdz","462.2"
"1618","1714446375572","wpabtffqsr","61.79"
"14","1714490533371","tgeuncijtr","486.67"
"636","1714150522314","bmgqkhcanr","1902.03"
"1268","1714470435761","tgeuncijtr","623.31"
"1129","1714290634627","vytttyayjm","12.91"
"1566","1714361573904","qexpmfzeue","348.13"
"1474","1714257344473","wjzxnkgrtx","405.28"
"1023","1714355845907","xbjhinevsf","450.34"
"963","1714322088347","rztqisithj","486.26"
"580","1714136935193","ucaondyprh","7.03"
"870","1714170562504","ztjtinqiuo","439.79"
"911","1714713931689","rffiwoszmn","40.69"
"969","1714276647232","jhrudjaipg","382.82"
"124","1714376798377","ynapfeccjz","158.58"
"1197","1714622674779","eqnlqofizg","296.51"
"38","1714445945743","gqsyemwwpg","42.22"
"1996","1714372942178","sdawkwzopu","432.12"
"1042","1714710835587","kaxhnyuzfz","510.55"
"61","1714425003357","tgwlgjkpbb","77.48"
"1045","1714273759698","yaxhnmefif","1995.58"
"43","1714689015888","ghvnslfuuq","451.7"
"1009","1714258111667","jjrkjixnyj","465.6"
"684","1714275769469","wpabtffqsr","366.0"
"1676","1714261960164","mkoplmtdnt","203.47"
"400","1714607300964","ymoxiodivi","187.24"
"281","1714430872035","zvnhlmmmpa","271.42"
"138","1714190310272","pfqcwrxrif","185.61"
"337","1714436135150","hqqzepvpdb","331.88"
"1771","1714156459365","uunhkeksfg","420.0"
"1274","1714218794638","hwsuoanggb","228.05"
"863","1714707662568","dduwvgdhtr","34.55"
"366","1714160186546","fwskiogbkq","561.3"
"1607","1714114329440","xmdmqqnelj","1104.0"
"1907","1714713860099","uocuioogik","40.72"
"234","1714133895932","pumuwjaild","410.89"
"174","1714445038961","mzhnqajhhk","355.64"
"696","1714437894203","zzlkjiupms","93.71"
"4","1714469715712","dllwhqmycx","391.57"
"1689","1714389531093","xyypasnytc","191.9"
"1316","1714695487326","wiwvppwbfi","996.72"
"1599","1714409906656","ngfnpjtmgi","1431.93"
"736","1714238932174","wwicnzuizq","191.8"
"31","1714631863689","eqfcsnfcbe","385.08"
"1517","1714266310017","uyvmubsebn","203.23"
"889","1714166308915","houcpkwhty","104.73"
"1433","1714503256517","opvqcoodfw","121.3"
"1865","1714686513495","wovfwlgaoz","108.25"
"205","1714558480458","anwmgmsikf","557.78"
"1739","1714124286447","hnoyivpuyj","1530.88"
"661","1714166639403","obwtnkpool","492.68"
"80","1714592687525","qiqckqdwiz","1184.49"
"1491","1714278852963","bwecuvvhfq","438.25"
"33","1714152305904","qnjlojbouk","62.61"
"639","1714480494017","jxwdiobxgk","1319.86"
"1216","1714248716232","fhdnfooque","129.3"
"1308","1714418808458","alxyagoxqo","301.52"
"878","1714359453055","pmsmgiccnu","248.03"
"1590","1714373297410","ypzrwwcmpb","67.53"
"1067","1714298422246","jwuxacvbux","186.47"
"814","1714187898133","vkfbaxbtod","150.79"
"397","1714156591885","dtsstivdse","489.0"
"1373","1714470363607","njbrdlksyy","925.66"
"451","1714687292504","tiszxbxysu","380.17"
"119","1714223382850","iygelhcmgj","393.22"
"743","1714276364589","aykaezuexy","175.07"
"89","1714203030876","qiqckqdwiz","458.29"
"304","1714599144790","ziqhiwwtny","22.0"
"1472","1714583024071","ngikimehid","33.23"
"1562","1714145596938","tznqomwyzo","98.44"
"745","1714711662380","vcgrwstmtn","193.17"
"1313","1714351804238","pviruwzdqa","1159.58"
"1292","1714201919724","cprawgvffg","288.86"
"93","1714472460450","dbcyghwaex","481.92"
"150","1714300982747","otyppppspx","210.8"
"236","1714380752040","alqirrjlco","1098.38"
"443","1714201907016","smiurchndg","1354.18"
"1932","1714242280841","phaplguajl","19.74"
"1582","1714176105621","nervyfchll","436.99"
"1757","1714463322575","fpyhzofbth","241.73"
"1178","1714215786307","apwcfgmlqv","464.29"
"600","1714485341139","hctvbtqavp","301.72"
"1476","1714689155659","hhstkjmkcd","307.13"
"992","1714690901458","rjfwbiadzd","384.46"
"1395","1714538147675","pumuwjaild","348.51"
"865","1714629814840","ufhipibtdy","449.66"
"1463","1714290741110","meeixafhdv","302.41"
"1609","1714211642209","yusneywjbe","196.63"
"1215","1714170325016","fgoyfbxjaq","1417.32"
"880","1714425489145","dypfctntcl","301.09"
"1200","1714189793359","dtsstivdse","77.04"
"791","1714123955919","mazongmsxs","758.02"
"232","1714346644573","zzlkjiupms","381.03"
"789","1714236275561","zakeqxedxv","77.34"
"525","1714600758951","mmxuhkelft","1746.86"
"879","1714707231790","wjngzrwezi","62.0"
"1050","1714202780161","oprdzcqnca","17.1"
"1502","1714683695998","rymgnsjwjy","13.87"
"177","1714632067015","hqlrjotgoh","331.29"
"632","1714517100362","rveksbzfsr","383.33"
"1948","1714567344143","epoyorixmm","383.6"
"1380","1714403730620","jjrkjixnyj","388.0"
"1891","1714226993302","ukmkoajzcj","393.0"
"807","1714360594241","xutblpxwse","674.17"
"201","1714666631121","oxabnkesna","3.88"
"941","1714602315895","tcgucrelxp","231.71"
"280","1714237296765","hoibnsgldt","1803.09"
"1507","1714664866091","vmbplxpakv","99.0"
"625","1714452822311","tgohvwcryg","1643.2"
"110","1714205392171","fguftiedwz","469.18"
"538","1714421360305","velweenrfs","115.18"
"725","1714257689982","cllwgsxkop","462.4"
"1513","1714472091249","ymoxiodivi","174.0"
"1723","1714352023439","jjrkjixnyj","402.51"
"599","1714292512671","rztqisithj","247.49"
"447","1714290612162","ycfkkiysdo","227.73"
"1649","1714410585794","houcpkwhty","34.45"
"1847","1714536990990","llcvujufia","354.48"
"494","1714219497877","xyypasnytc","442.01"
"783","1714214609066","vkfbaxbtod","134.67"
"1384","1714275215685","fwkchmgect","58.79"
"728","1714431168278","noibizxzpu","1870.17"
"1337","1714391361525","rqwrsglblm","415.75"
"744","1714579806133","jeosthomsv","90.5"
"490","1714485532995","yuaotsamhp","15.15"
"97","1714340601109","kncmwnmdtn","35.23"
"1808","1714334789696","ngikimehid","343.85"
"224","1714514385653","dgqjofnyrf","273.76"
"595","1714417977569","pwamvawtbu","205.16"
"1089","1714583815384","bigvkhmpkx","400.08"
"838","1714713063868","ffpmhiqlfd","421.96"
"561","1714421741991","fegaeuionn","636.95"
"511","1714610402853","rfsayufyqj","214.75"
"242","1714260938533","pviruwzdqa","486.22"
"97","1714704760526","dahzbcgyvg","238.09"
"18","1714243931580","xbjhinevsf","222.07"
"507","1714500952282","dhntoadbpm","1724.89"
"963","1714341062223","sxhrxhwojv","289.8"
"873","1714178253659","zcwmlapnry","332.12"
"971","1714516591881","mazongmsxs","495.13"
"1607","1714147350855","pnjflogrzl","233.78"
"750","1714333050614","hazmmjvxed","216.86"
"146","1714151285860","rbqzfonpnw","665.42"
"1046","1714672682141","hbjrfliwck","1455.64"
"1031","1714239811362","phaplguajl","290.0"
"1780","1714566251334","jrtdpwvhdk","1875.76"
"1180","1714668734766","tgwlgjkpbb","435.0"
"1452","1714518210007","jrtdpwvhdk","386.37"
"878","1714588702239","zzlkjiupms","756.6"
"720","1714213094134","frpvdaoqgl","164.04"
"447","1714519121032","nxumvtaqha","206.5"
"688","1714579749423","fcodjlwmvb","429.3"
"768","1714215200847","mrquxeoiky","184.77"
"971","1714696673347","buwpfofjoe","379.33"
"900","1714151670798","mntzyxsesi","412.76"
"459","1714536954163","tznqomwyzo","1325.0"
"998","1714517272371","jygkqwuujz","126.94"
"1451","1714347739478","ywrgcnssuy","318.24"
"1072","1714353440305","hfkqqvnmas","29.42"
"1977","1714378422003","vxpiiclozq","193.64"
"1628","1714426789659","kkvtmjhrpf","54.49"
"411","1714587672963","pwsrmfaszb","381.44"
"1492","1714475754440","zfnzpwrgqx","257.61"
"1646","1714403554740","yuyiwcsbec","264.92"
"1355","1714369379142","jrtdpwvhdk","297.44"
"1428","1714373044525","qztufxljxi","1632.93"
"1958","1714265896142","ofivhmktel","19.49"
"1534","1714643407768","wltuyokpxi","282.34"
"407","1714174829366","wdejokqcyo","237.96"
"427","1714200277096","hjstegwxyq","437.2"
"328","1714189897637","dpnkhtlgqs","602.66"
"1337","1714496283396","nervyfchll","171.87"
"1807","1714355318545","velweenrfs","268.52"
"230","1714187621961","mjitydzicb","62.61"
"529","1714591254828","nzhaqgftcc","629.6"
"1950","1714143096730","pjlabllqnj","25.25"
"1372","1714628784706","pltbxdxflp","486.37"
"482","1714285079649","jdkxfqndem","408.29"
"176","1714355154136","jatgswyvzc","583.77"
"708","1714161338315","uxfsfcvsuz","105.34"
"1663","1714364143151","kaxhnyuzfz","399.5"
"433","1714623995592","wqwyufrqho","371.47"
"106","1714520347109","vxpiiclozq","32.43"
"160","1714647076312","yycoannbio","306.65"
"1524","1714137804805","kaxhnyuzfz","65.47"
"238","1714240245708","mjitydzicb","149.36"
"494","1714282956734","xheukmedmp","228.53"
"1840","1714431616438","jmqpjmfsvg","283.39"
"657","1714580803367","wjzxnkgrtx","243.47"
"611","1714665089240","ymoxiodivi","484.52"
"1817","1714440340672","ghvnslfuuq","151.71"
"626","1714395538134","rquwefnhqo","141.79"
"1357","1714691868672","pfwyevtwee","429.13"
"1895","1714559372730","xbjhinevsf","1132.42"
"1619","1714707464742","rdgdxrfitg","132.78"
"1182","1714455474900","uqtxuqmftt","262.42"
"1990","1714377222671","qmdiqbzcfd","253.45"
"1098","1714602894822","wombfegkrb","682.81"
"1398","1714641735048","jejzejtpwn","978.45"
"827","1714274181945","fegaeuionn","84.56"
"567","1714169214388","hqqzepvpdb","367.08"
"438","1714432598872","lbcifljxvq","33.67"
"598","1714357181504","ludrqdslna","256.24"
"224","1714591392892","vdohynniey","1708.56"
"6","1714394421836","tklxngvbja","604.31"
"1630","1714526765873","idxeheqksh","69.02"
"1424","1714584218113","orjqiktuuk","499.04"
"828","1714425777645","dgqjofnyrf","188.11"
"1979","1714202444772","pmsmgiccnu","162.87"
"1998","1714334759149","yjdkmyesdk","489.85"
"1194","1714603962440","pqtqvkhkll","453.74"
"951","1714434265096","ywvtkizqog","384.25"
"255","1714636789921","mlsmadjxfv","165.6"
"1973","1714489600021","hymbbtyqxj","360.14"
"1953","1714375480047","otyppppspx","480.51"
"1921","1714595995244","fguftiedwz","149.8"
"1110","1714182656947","zdwoszkcns","399.95"
"1458","1714165954146","nzhaqgftcc","298.33"
"1934","1714362640940","jyvctdvbue","442.1"
"1905","1714476635791","vcgrwstmtn","182.06"
"1678","1714260888525","fgoyfbxjaq","392.64"
"231","1714438158809","ggcxxenfrs","357.7"
"530","1714644712829","nbuorlwyqw","199.46"
"160","1714634482126","vnrfevgdwv","455.37"
"107","1714181776368","bbvmpxfojl","487.0"
"951","1714569609525","sxhrxhwojv","200.37"
"1664","1714467470872","hfspbzxekm","487.2"
"1599","1714607255601","vdohynniey","178.16"
